section_00_target_test_normal_0018_car_A1_spd_37V_mic_2.wav,9.904210090637207
section_00_target_test_normal_0019_car_A1_spd_37V_mic_2.wav,10.238017082214355
section_00_target_test_normal_0020_car_A2_spd_37V_mic_2.wav,12.433042526245117
section_00_target_test_normal_0021_car_A2_spd_37V_mic_2.wav,11.288778305053711
section_00_target_test_normal_0022_car_A1_spd_37V_mic_2.wav,10.75859260559082
section_00_target_test_normal_0023_car_A1_spd_37V_mic_2.wav,9.848175048828125
section_00_target_test_normal_0024_car_A2_spd_37V_mic_2.wav,11.366942405700684
section_00_target_test_normal_0025_car_A2_spd_37V_mic_2.wav,11.658382415771484
section_00_target_test_normal_0026_car_E1_spd_28V_mic_2.wav,10.594916343688965
section_00_target_test_normal_0027_car_E1_spd_28V_mic_2.wav,10.944890975952148
section_00_target_test_normal_0028_car_E1_spd_28V_mic_2.wav,10.514054298400879
section_00_target_test_normal_0029_car_E1_spd_28V_mic_2.wav,10.783023834228516
section_00_target_test_normal_0030_car_E1_spd_28V_mic_2.wav,10.051858901977539
section_00_target_test_normal_0031_car_E2_spd_28V_mic_2.wav,10.716767311096191
section_00_target_test_normal_0032_car_E2_spd_28V_mic_2.wav,9.732280731201172
section_00_target_test_normal_0033_car_E2_spd_28V_mic_2.wav,10.876321792602539
section_00_target_test_normal_0034_car_E2_spd_28V_mic_2.wav,10.842582702636719
section_00_target_test_normal_0035_car_E1_spd_28V_mic_2.wav,10.390647888183594
section_00_target_test_normal_0036_car_E1_spd_28V_mic_2.wav,10.382508277893066
section_00_target_test_normal_0037_car_E2_spd_28V_mic_2.wav,9.84948444366455
section_00_target_test_normal_0038_car_E2_spd_28V_mic_2.wav,10.476929664611816
section_00_target_test_normal_0039_car_E1_spd_37V_mic_2.wav,10.37153434753418
section_00_target_test_normal_0040_car_E1_spd_37V_mic_2.wav,10.49212646484375
section_00_target_test_normal_0041_car_E2_spd_37V_mic_2.wav,10.25689697265625
section_00_target_test_normal_0042_car_E2_spd_37V_mic_2.wav,10.310761451721191
section_00_target_test_normal_0043_car_E1_spd_37V_mic_2.wav,10.776062965393066
section_00_target_test_normal_0044_car_E1_spd_37V_mic_2.wav,9.886358261108398
section_00_target_test_normal_0045_car_E2_spd_37V_mic_2.wav,10.091734886169434
section_00_target_test_normal_0046_car_E2_spd_37V_mic_2.wav,9.988094329833984
section_00_target_test_normal_0047_car_E1_spd_37V_mic_2.wav,10.500300407409668
section_00_target_test_normal_0048_car_E1_spd_37V_mic_2.wav,10.668253898620605
section_00_target_test_normal_0049_car_E2_spd_37V_mic_2.wav,9.864617347717285
section_00_target_test_normal_0050_car_E2_spd_37V_mic_2.wav,10.066601753234863
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,10.04133129119873
section_00_source_test_anomaly_0002_car_B1_spd_31V_mic_1.wav,10.223210334777832
section_00_source_test_anomaly_0003_car_B1_spd_34V_mic_1.wav,10.632818222045898
section_00_source_test_anomaly_0004_car_B1_spd_40V_mic_1.wav,11.006875991821289
section_00_source_test_anomaly_0005_car_B1_spd_31V_mic_1.wav,9.99444580078125
section_00_source_test_anomaly_0006_car_B1_spd_31V_mic_1.wav,9.871115684509277
section_00_source_test_anomaly_0007_car_B1_spd_34V_mic_1.wav,10.318814277648926
section_00_source_test_anomaly_0008_car_B1_spd_40V_mic_1.wav,10.51517105102539
section_00_source_test_anomaly_0009_car_B1_spd_40V_mic_1.wav,10.27010440826416
section_00_source_test_anomaly_0010_car_B2_spd_31V_mic_1.wav,11.055137634277344
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,10.81453800201416
section_00_source_test_anomaly_0012_car_B2_spd_34V_mic_1.wav,11.617791175842285
section_00_source_test_anomaly_0013_car_B2_spd_40V_mic_1.wav,10.440232276916504
section_00_source_test_anomaly_0014_car_B2_spd_31V_mic_1.wav,10.728963851928711
section_00_source_test_anomaly_0015_car_B2_spd_31V_mic_1.wav,10.429040908813477
section_00_source_test_anomaly_0016_car_B2_spd_34V_mic_1.wav,10.137896537780762
section_00_source_test_anomaly_0017_car_B2_spd_40V_mic_1.wav,9.910168647766113
section_00_source_test_anomaly_0018_car_C1_spd_31V_mic_1.wav,10.875239372253418
section_00_source_test_anomaly_0019_car_C1_spd_31V_mic_1.wav,10.754308700561523
section_00_source_test_anomaly_0020_car_C1_spd_34V_mic_1.wav,10.01321792602539
section_00_source_test_anomaly_0021_car_C1_spd_40V_mic_1.wav,10.976593971252441
section_00_source_test_anomaly_0022_car_C1_spd_31V_mic_1.wav,10.747720718383789
section_00_source_test_anomaly_0023_car_C1_spd_31V_mic_1.wav,10.813749313354492
section_00_source_test_anomaly_0024_car_C2_spd_34V_mic_1.wav,10.509819030761719
section_00_source_test_anomaly_0025_car_C2_spd_40V_mic_1.wav,11.049140930175781
section_00_source_test_anomaly_0026_car_C2_spd_31V_mic_1.wav,10.241579055786133
section_00_source_test_anomaly_0027_car_C2_spd_34V_mic_1.wav,10.237321853637695
section_00_source_test_anomaly_0028_car_C2_spd_34V_mic_1.wav,10.350236892700195
section_00_source_test_anomaly_0029_car_C2_spd_40V_mic_1.wav,10.107003211975098
section_00_source_test_anomaly_0030_car_C2_spd_31V_mic_1.wav,10.8023681640625
section_00_source_test_anomaly_0031_car_C1_spd_34V_mic_1.wav,12.389470100402832
section_00_source_test_anomaly_0032_car_C1_spd_34V_mic_1.wav,11.28738021850586
section_00_source_test_anomaly_0033_car_C2_spd_40V_mic_1.wav,10.358295440673828
section_00_source_test_anomaly_0034_car_D1_spd_31V_mic_1.wav,10.249422073364258
section_00_source_test_anomaly_0035_car_D1_spd_34V_mic_1.wav,10.593122482299805
section_00_source_test_anomaly_0036_car_D1_spd_34V_mic_1.wav,10.294011116027832
section_00_source_test_anomaly_0037_car_D1_spd_40V_mic_1.wav,9.965994834899902
section_00_source_test_anomaly_0038_car_D1_spd_31V_mic_1.wav,10.830650329589844
section_00_source_test_anomaly_0039_car_D1_spd_31V_mic_1.wav,9.619739532470703
section_00_source_test_anomaly_0040_car_D1_spd_34V_mic_1.wav,9.569439888000488
section_00_source_test_anomaly_0041_car_D1_spd_40V_mic_1.wav,10.197674751281738
section_00_source_test_anomaly_0042_car_D2_spd_31V_mic_1.wav,10.284841537475586
section_00_source_test_anomaly_0043_car_D2_spd_31V_mic_1.wav,9.968165397644043
section_00_source_test_anomaly_0044_car_D2_spd_34V_mic_1.wav,9.902959823608398
section_00_source_test_anomaly_0045_car_D2_spd_40V_mic_1.wav,11.345686912536621
section_00_source_test_anomaly_0046_car_D2_spd_31V_mic_1.wav,9.902003288269043
section_00_source_test_anomaly_0047_car_D2_spd_31V_mic_1.wav,9.854649543762207
section_00_source_test_anomaly_0048_car_D2_spd_34V_mic_1.wav,10.062094688415527
section_00_source_test_anomaly_0049_car_D2_spd_40V_mic_1.wav,9.464181900024414
section_00_source_test_anomaly_0050_car_D2_spd_40V_mic_1.wav,9.864714622497559
section_00_target_test_anomaly_0001_car_A1_spd_28V_mic_2.wav,11.231714248657227
section_00_target_test_anomaly_0002_car_A1_spd_28V_mic_2.wav,11.730740547180176
section_00_target_test_anomaly_0003_car_A1_spd_28V_mic_2.wav,12.105978012084961
section_00_target_test_anomaly_0004_car_A1_spd_37V_mic_2.wav,10.510615348815918
section_00_target_test_anomaly_0005_car_A1_spd_37V_mic_2.wav,10.516682624816895
section_00_target_test_anomaly_0006_car_A1_spd_37V_mic_2.wav,10.44544506072998
section_00_target_test_anomaly_0007_car_A1_spd_28V_mic_2.wav,10.321365356445312
section_00_target_test_anomaly_0008_car_A1_spd_28V_mic_2.wav,10.86186408996582
section_00_target_test_anomaly_0009_car_A1_spd_28V_mic_2.wav,10.388832092285156
section_00_target_test_anomaly_0010_car_A1_spd_37V_mic_2.wav,10.862666130065918
section_00_target_test_anomaly_0011_car_A1_spd_37V_mic_2.wav,11.444146156311035
section_00_target_test_anomaly_0012_car_A1_spd_37V_mic_2.wav,11.695518493652344
section_00_target_test_anomaly_0013_car_A2_spd_28V_mic_2.wav,10.392782211303711
section_00_target_test_anomaly_0014_car_A2_spd_28V_mic_2.wav,10.291908264160156
section_00_target_test_anomaly_0015_car_A2_spd_28V_mic_2.wav,10.868321418762207
section_00_target_test_anomaly_0016_car_A2_spd_37V_mic_2.wav,11.809588432312012
section_00_target_test_anomaly_0017_car_A2_spd_37V_mic_2.wav,12.032289505004883
section_00_target_test_anomaly_0018_car_A2_spd_37V_mic_2.wav,12.330448150634766
section_00_target_test_anomaly_0019_car_A2_spd_28V_mic_2.wav,11.134381294250488
section_00_target_test_anomaly_0020_car_A2_spd_28V_mic_2.wav,11.039656639099121
section_00_target_test_anomaly_0021_car_A2_spd_28V_mic_2.wav,11.54875659942627
section_00_target_test_anomaly_0022_car_A2_spd_37V_mic_2.wav,11.352416038513184
section_00_target_test_anomaly_0023_car_A2_spd_37V_mic_2.wav,10.391266822814941
section_00_target_test_anomaly_0024_car_A2_spd_37V_mic_2.wav,10.968082427978516
section_00_target_test_anomaly_0025_car_A2_spd_37V_mic_2.wav,10.630585670471191
section_00_target_test_anomaly_0026_car_E1_spd_28V_mic_2.wav,10.308303833007812
section_00_target_test_anomaly_0027_car_E1_spd_28V_mic_2.wav,10.37319564819336
section_00_target_test_anomaly_0028_car_E1_spd_28V_mic_2.wav,10.23224925994873
section_00_target_test_anomaly_0029_car_E1_spd_37V_mic_2.wav,10.534977912902832
section_00_target_test_anomaly_0030_car_E1_spd_37V_mic_2.wav,10.5357666015625
section_00_target_test_anomaly_0031_car_E1_spd_37V_mic_2.wav,10.443020820617676
section_00_target_test_anomaly_0032_car_E1_spd_28V_mic_2.wav,10.264452934265137
section_00_target_test_anomaly_0033_car_E1_spd_28V_mic_2.wav,10.624085426330566
section_00_target_test_anomaly_0034_car_E1_spd_28V_mic_2.wav,10.50063419342041
section_00_target_test_anomaly_0035_car_E1_spd_37V_mic_2.wav,10.399694442749023
section_00_target_test_anomaly_0036_car_E1_spd_37V_mic_2.wav,10.668928146362305
section_00_target_test_anomaly_0037_car_E1_spd_37V_mic_2.wav,9.711276054382324
section_00_target_test_anomaly_0038_car_E1_spd_28V_mic_2.wav,11.315561294555664
section_00_target_test_anomaly_0039_car_E1_spd_28V_mic_2.wav,9.772977828979492
section_00_target_test_anomaly_0040_car_E1_spd_28V_mic_2.wav,10.590387344360352
section_00_target_test_anomaly_0041_car_E2_spd_37V_mic_2.wav,10.30992603302002
section_00_target_test_anomaly_0042_car_E2_spd_37V_mic_2.wav,9.99825668334961
section_00_target_test_anomaly_0043_car_E2_spd_37V_mic_2.wav,10.157447814941406
section_00_target_test_anomaly_0044_car_E2_spd_28V_mic_2.wav,10.919515609741211
section_00_target_test_anomaly_0045_car_E2_spd_28V_mic_2.wav,10.58061695098877
section_00_target_test_anomaly_0046_car_E2_spd_28V_mic_2.wav,11.213733673095703
section_00_target_test_anomaly_0047_car_E2_spd_37V_mic_2.wav,11.000073432922363
section_00_target_test_anomaly_0048_car_E2_spd_37V_mic_2.wav,11.207996368408203
section_00_target_test_anomaly_0049_car_E2_spd_37V_mic_2.wav,10.518482208251953
section_00_target_test_anomaly_0050_car_E2_spd_37V_mic_2.wav,10.879613876342773
