section_00_0153.wav,12.02713394165039
section_00_0154.wav,10.6480131149292
section_00_0155.wav,11.003003120422363
section_00_0156.wav,12.046810150146484
section_00_0157.wav,12.322318077087402
section_00_0158.wav,11.355546951293945
section_00_0159.wav,12.665276527404785
section_00_0160.wav,10.555681228637695
section_00_0161.wav,18.378793716430664
section_00_0162.wav,12.364082336425781
section_00_0163.wav,13.030908584594727
section_00_0164.wav,12.190414428710938
section_00_0165.wav,11.166019439697266
section_00_0166.wav,11.196571350097656
section_00_0167.wav,9.755950927734375
section_00_0168.wav,13.302751541137695
section_00_0169.wav,10.968708992004395
section_00_0170.wav,10.646428108215332
section_00_0171.wav,10.728476524353027
section_00_0172.wav,10.685799598693848
section_00_0173.wav,10.630914688110352
section_00_0174.wav,11.455244064331055
section_00_0175.wav,11.786584854125977
section_00_0176.wav,11.205044746398926
section_00_0177.wav,11.676438331604004
section_00_0178.wav,10.358827590942383
section_00_0179.wav,9.991841316223145
section_00_0180.wav,10.05838394165039
section_00_0181.wav,10.514021873474121
section_00_0182.wav,11.562948226928711
section_00_0183.wav,10.62376880645752
section_00_0184.wav,11.249944686889648
section_00_0185.wav,10.710618019104004
section_00_0186.wav,10.56600570678711
section_00_0187.wav,12.107821464538574
section_00_0188.wav,12.000158309936523
section_00_0189.wav,12.006779670715332
section_00_0190.wav,9.887713432312012
section_00_0191.wav,10.16622543334961
section_00_0192.wav,11.271798133850098
section_00_0193.wav,9.91861629486084
section_00_0194.wav,11.346214294433594
section_00_0195.wav,10.216584205627441
section_00_0196.wav,9.872132301330566
section_00_0197.wav,10.193248748779297
section_00_0198.wav,10.060202598571777
section_00_0199.wav,10.68467903137207
